
/data/jinjianjun/.pyenv/versions/3.6.5/bin/round_statistics.py -f w0.75P0spades-unlimited--SRR4428742-plastome/embplant_pt.K75.complete.graph1.1.path_sequence.fasta -d w0.90P0--SRR4428742-plastome/intermediate_reads -i w0.90P0--SRR4428742-plastome/seed/embplant_pt.initial.fq -o w0.90P0--SRR4428742-plastome/round_statistics -R 1000 -t 1 --max-coverage-tick 800 --draw

2019-09-22 19:41:23,026 - INFO: 238 paired fastq files found. 1000 rounds required.
2019-09-22 19:41:23,026 - INFO: #Round	Round_Covered_T0	Round_Covered_T10	Cumulative_Covered_T0	Cumulative_Covered_T10	Other_reads	Other_percentage
2019-09-22 19:43:49,021 - INFO: Round.195	0.002438259096079175	0.0020721933872844462	0.9532154950385022	0.9526794702506243	0	0.0
2019-09-22 19:43:49,280 - INFO: Round.196	0.0023728902195086876	0.002026435173685105	0.9538822575795213	0.9533593065669573	0	0.0
2019-09-22 19:43:49,557 - INFO: Round.197	0.0024644066467073697	0.002170246702140177	0.9545947783341395	0.9541045117598609	0	0.0
2019-09-22 19:43:49,844 - INFO: Round.198	0.0025363124109349057	0.0022683000169959077	0.9553988155159565	0.9549412333799632	0	0.0
2019-09-22 19:43:50,121 - INFO: Round.199	0.0028108616925309523	0.0022879106799670542	0.9564447175410843	0.9557452705617802	0	0.0
2019-09-22 19:43:50,404 - INFO: Round.200	0.0026147550628194904	0.0023598164441945902	0.957072258756161	0.9566408241707958	0	0.0
2019-09-22 19:43:50,694 - INFO: Round.201	0.0023728902195086876	0.0021833204774542743	0.9578109270614075	0.9574187138019846	0	0.0
2019-09-22 19:43:50,978 - INFO: Round.202	0.0028827674567584883	0.002529775523277857	0.9588699028618494	0.9583273411863144	0	0.0
2019-09-22 19:43:51,278 - INFO: Round.203	0.0031834642889827297	0.002784714141902757	0.9598961942240061	0.9593993907620704	0	0.0
2019-09-22 19:43:51,582 - INFO: Round.204	0.0028043248048739036	0.0024513328713932723	0.9605825674279962	0.9601380590673169	0	0.0
2019-09-22 19:43:51,884 - INFO: Round.205	0.00271934526533227	0.0023794271071657363	0.9615238792506112	0.9609813175750761	0	0.0
2019-09-22 19:43:52,514 - INFO: Round.206	0.0027062714900181724	0.002333668893566395	0.9622037155669443	0.9617788178692361	0	0.0
2019-09-22 19:43:52,821 - INFO: Round.207	0.0027389559283034163	0.0023728902195086876	0.9631907856031586	0.962569781275739	0	0.0
2019-09-22 19:43:53,133 - INFO: Round.208	0.002817398580188001	0.0025428492985919544	0.9638314005935494	0.9633868922328701	0	0.0
2019-09-22 19:43:53,401 - INFO: Round.209	0.0024121115454509797	0.002059119611970349	0.9644981631345684	0.9639621383466904	0	0.0
2019-09-22 19:43:53,667 - INFO: Round.210	0.0022290786910536156	0.001974140072428715	0.9650930199113598	0.9645700688987959	0	0.0
2019-09-22 19:43:53,949 - INFO: Round.211	0.002333668893566395	0.0020002876230569102	0.9657270980140935	0.9652433683274719	0	0.0
2019-09-22 19:43:54,284 - INFO: Round.212	0.002797787917216855	0.0024317222084221262	0.9668710533540771	0.9662696596896285	0	0.0
2019-09-22 19:43:54,681 - INFO: Round.213	0.0028827674567584883	0.0024644066467073697	0.9676031847716665	0.9670475493208174	0	0.0
2019-09-22 19:43:54,964 - INFO: Round.214	0.0024317222084221262	0.001836865431630692	0.9680280824693747	0.9677012380865222	0	0.0
2019-09-22 19:43:55,221 - INFO: Round.215	0.0022813737923100055	0.0013923570709513786	0.9685314228189674	0.9681065251212593	0	0.0
2019-09-22 19:43:55,462 - INFO: Round.216	0.002294447567624103	0.0012420086548392579	0.968884414752448	0.9685837179202238	0	0.0
2019-09-22 19:43:55,697 - INFO: Round.217	0.0017584227797461072	0.0010459020251277961	0.9693223862254703	0.9689497836290185	0	0.0
2019-09-22 19:43:55,934 - INFO: Round.218	0.0013139144190667939	0.0010851233510700885	0.9696557674959798	0.9693877551020408	0	0.0
2019-09-22 19:43:56,186 - INFO: Round.219	0.001359672632666135	0.0011897135535828681	0.9701525709579155	0.9699303167775759	0	0.0
2019-09-22 19:43:56,424 - INFO: Round.220	0.0013465988573520375	0.0011504922276405758	0.9705120997790532	0.9702571611604283	0	0.0
2019-09-22 19:43:56,676 - INFO: Round.221	0.0012746930931245015	0.0010589758004418935	0.9708454810495627	0.9705905424309378	0	0.0
2019-09-22 19:43:56,943 - INFO: Round.222	0.0010916602387271372	0.0010066806991855038	0.9711069565558447	0.9708650917125339	0	0.0
2019-09-22 19:43:57,184 - INFO: Round.223	0.0010328282498136988	0.0008432585077592856	0.9713422845114984	0.971021977016303	0	0.0
2019-09-22 19:43:57,433 - INFO: Round.224	0.0012812299807815502	0.0010851233510700885	0.9718064035351488	0.9714664853769823	0	0.0
2019-09-22 19:43:57,702 - INFO: Round.225	0.0014773366104930121	0.0012943037560956478	0.9723032069970845	0.9719698257265751	0	0.0
2019-09-22 19:43:57,964 - INFO: Round.226	0.0013858201832943299	0.0012746930931245015	0.972767326020735	0.9725189242897672	0	0.0
2019-09-22 19:43:58,234 - INFO: Round.227	0.0013335250820379401	0.0011897135535828681	0.9731987606061002	0.9729242113245041	0	0.0
2019-09-22 19:43:58,542 - INFO: Round.228	0.001621148138948084	0.0014446521722077685	0.9738132280458628	0.9735517525395808	0	0.0
2019-09-22 19:43:58,832 - INFO: Round.229	0.0016799801278615226	0.0015165579364353045	0.9744211585979683	0.97410738799043	0	0.0
2019-09-22 19:43:59,130 - INFO: Round.230	0.001621148138948084	0.0013727464079802325	0.9748787407339617	0.974512675025167	0	0.0
2019-09-22 19:43:59,396 - INFO: Round.231	0.0014969472734641582	0.0013335250820379401	0.9754147655218397	0.9751990482291572	0	0.0
2019-09-22 19:43:59,638 - INFO: Round.232	0.0012812299807815502	0.0011570291152976245	0.975715462354064	0.9754735975107531	0	0.0
2019-09-22 19:43:59,878 - INFO: Round.233	0.0011374184523264784	0.0009936069238714064	0.9760553805122305	0.9757546836800063	0	0.0
2019-09-22 19:44:00,104 - INFO: Round.234	0.0012550824301533555	0.0009217011596438703	0.9764541306593105	0.9760815280628587	0	0.0
2019-09-22 19:44:00,346 - INFO: Round.235	0.0012223979918681118	0.0010197544744996012	0.9765456470865091	0.9764018355580542	0	0.0
2019-09-22 19:44:00,570 - INFO: Round.236	0.0009020904966727241	0.0006798363163330674	0.9765456470865091	0.9764018355580542	0	0.0
2019-09-22 19:44:00,786 - INFO: Round.237	0.0006536887657048726	0.0	0.9765456470865091	0.9764018355580542	0	0.0
2019-09-22 19:44:01,009 - INFO: Round.238	0.0	0.0	0.9765456470865091	0.9764018355580542	0	-
